1.100000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01.1,2.359999999999672582e+00,0.000000000000000000e+00
15.0,1.0,3.0,576.5699999999997,1.0
21.0,1.0,5.0,565.6900000000005,1.0
26.0,1.0,4.0,86.52000000000044,0.0
29.0,1.0,2.0,2.7700000000004366,0.0
35.0,1.0,5.0,23.9900000000016,0.0
38.0,1.0,2.0,10.049999999999272,0.0
48.0,1.0,9.0,29.200000000000728,0.0
56.0,1.0,7.0,25.80000000000291,0.0
63.0,1.0,6.0,590.0500000000029,1.0
72.0,1.0,8.0,5.690000000002328,0.0
74.0,1.0,1.0,59.38999999999942,0.0
76.0,1.0,1.0,3.910000000003493,0.0
90.0,1.0,13.0,17.80999999999767,0.0
92.0,1.0,1.0,605.8899999999993,1.0
94.0,1.0,1.0,20.470000000001164,0.0
98.0,1.0,3.0,36.660000000003485,0.0
109.0,1.0,10.0,6.720000000001164,0.0
113.0,1.0,3.0,432.3999999999942,1.0
122.0,1.0,8.0,615.0399999999936,1.0
129.0,1.0,6.0,189.61000000000055,1.0
131.0,1.0,1.0,4.360000000000582,0.0
137.0,1.0,5.0,31.119999999995343,0.0
140.0,1.0,2.0,12.440000000002328,0.0
145.0,1.0,4.0,21.020000000004075,0.0
147.0,1.0,1.0,2.5200000000040745,0.0
155.0,1.0,7.0,4.75999999999476,0.0
162.0,1.0,6.0,16.75999999999476,0.0
166.0,1.0,3.0,27.080000000001743,0.0
172.0,1.0,5.0,19.55999999999767,1.0
175.0,1.0,2.0,14.14999999999418,0.0
180.0,1.0,4.0,8.66000000000349,0.0
190.0,1.0,9.0,1202.3200000000068,1.0
197.0,1.0,6.0,8.330000000001746,0.0
204.0,1.0,6.0,585.2599999999948,1.0
206.0,1.0,1.0,633.8699999999953,1.0
213.0,1.0,6.0,83.86999999999534,1.0
221.0,1.0,7.0,7.390000000013972,0.0
225.0,1.0,3.0,29.73000000001048,0.0
227.0,1.0,1.0,47.14999999999418,0.0
232.0,1.0,4.0,2.700000000011641,0.0
234.0,1.0,1.0,602.2300000000105,1.0
239.0,1.0,4.0,597.5,1.0
247.0,1.0,7.0,51.679999999993015,0.0
257.0,1.0,9.0,576.140000000014,1.0
263.0,1.0,5.0,3.010000000009313,0.0
268.0,1.0,4.0,3.510000000009313,0.0
273.0,1.0,4.0,6.869999999995343,0.0
277.0,1.0,3.0,13.720000000001164,0.0
284.0,1.0,6.0,215.07000000000696,1.0
286.0,1.0,1.0,584.4200000000128,1.0
291.0,1.0,4.0,590.609999999986,1.0
297.0,1.0,5.0,32.470000000001164,0.0
322.0,1.0,24.0,4.279999999998836,0.0
324.0,1.0,1.0,5.570000000006985,0.0
332.0,1.0,7.0,2.950000000011641,0.0
334.0,1.0,1.0,20.839999999996508,0.0
342.0,1.0,7.0,1250.929999999993,1.0
344.0,1.0,1.0,5.510000000009313,0.0
356.0,1.0,11.0,627.6700000000128,1.0
369.0,1.0,12.0,16.010000000009313,0.0
375.0,1.0,5.0,5.60999999998603,0.0
378.0,1.0,2.0,4.829999999987193,0.0
380.0,1.0,1.0,585.359999999986,1.0
384.0,1.0,3.0,589.070000000007,1.0
392.0,1.0,7.0,39.95999999999185,0.0
394.0,1.0,1.0,10.940000000002328,0.0
398.0,1.0,3.0,28.0,0.0
405.0,1.0,6.0,10.70999999999185,0.0
410.0,1.0,4.0,4.010000000009313,0.0
417.0,1.0,6.0,24.220000000001164,0.0
421.0,1.0,3.0,28.34999999997672,0.0
439.0,1.0,17.0,6.820000000006985,0.0
442.0,1.0,2.0,7.640000000013972,0.0
450.0,1.0,7.0,3.809999999997672,0.0
452.0,1.0,1.0,39.04999999998836,0.0
454.0,1.0,1.0,569.820000000007,1.0
457.0,1.0,2.0,3.849999999976717,0.0
461.0,1.0,3.0,7.429999999993014,0.0
463.0,1.0,1.0,28.54999999998836,0.0
471.0,1.0,7.0,603.4199999999837,1.0
474.0,1.0,2.0,1184.7399999999907,1.0
486.0,1.0,11.0,4.880000000004657,0.0
489.0,1.0,2.0,613.609999999986,1.0
503.0,1.0,13.0,23.320000000006985,0.0
507.0,1.0,3.0,40.38000000000466,0.0
510.0,1.0,2.0,4.169999999983702,0.0
515.0,1.0,4.0,6.080000000016297,0.0
539.0,1.0,23.0,2.2199999999720603,0.0
542.0,1.0,2.0,594.6199999999953,1.0
545.0,1.0,2.0,9.71999999997206,0.0
547.0,1.0,1.0,19.580000000016295,0.0
551.0,1.0,3.0,4.440000000002328,0.0
558.0,1.0,6.0,4.28000000002794,0.0
560.0,1.0,1.0,9.909999999974387,0.0
567.0,1.0,6.0,8.510000000009313,0.0
570.0,1.0,2.0,11.799999999988358,0.0
