1.100000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,2.359999999999672582e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,5.765699999999997090e+02
2.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,5.656900000000005093e+02
2.600000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,8.652000000000043656e+01
2.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.770000000000436557e+00
3.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,2.399000000000160071e+01
3.800000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.004999999999927240e+01
4.800000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,2.920000000000072760e+01
5.600000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,2.580000000000291038e+01
6.300000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,5.900500000000029104e+02
7.200000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,5.690000000002328306e+00
7.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.938999999999941792e+01
7.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.910000000003492460e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,1.780999999999767169e+01
9.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.058899999999994179e+02
9.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.047000000000116415e+01
9.800000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,3.666000000000349246e+01
1.090000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,6.720000000001164153e+00
1.130000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,4.323999999999941792e+02
1.220000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,6.150399999999935972e+02
1.290000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.896100000000005821e+02
1.310000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,4.360000000000582077e+00
1.370000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,3.111999999999534339e+01
