2.35999999999967,0
576.57,1
565.690000000001,1
86.5200000000004,0
2.77000000000044,0
23.9900000000016,0
10.0499999999993,0
29.2000000000007,0
25.8000000000029,0
590.050000000003,1
5.69000000000233,0
59.3899999999994,0
3.91000000000349,0
17.8099999999977,0
605.889999999999,1
20.4700000000012,0
36.6600000000035,0
6.72000000000116,0
432.399999999994,1
615.039999999994,1
189.610000000001,1
4.36000000000058,0
31.1199999999953,0
12.4400000000023,0
21.0200000000041,0
2.52000000000407,0
4.75999999999476,0
16.7599999999948,0
27.0800000000017,0
19.5599999999977,1
14.1499999999942,0
8.66000000000349,0
1202.32000000001,1
8.33000000000175,0
585.259999999995,1
633.869999999995,1
83.8699999999954,1
7.39000000001397,0
29.7300000000105,0
47.1499999999942,0
2.70000000001164,0
602.23000000001,1
597.5,1
51.679999999993,0
576.140000000014,1
3.01000000000931,0
3.51000000000931,0
6.86999999999534,0
13.7200000000012,0
215.070000000007,1
584.420000000013,1
590.609999999986,1
32.4700000000012,0
4.27999999999884,0
5.57000000000699,0
2.95000000001164,0
20.8399999999965,0
1250.92999999999,1
5.51000000000931,0
627.670000000013,1
16.0100000000093,0
5.60999999998603,0
4.82999999998719,0
585.359999999986,1
589.070000000007,1
39.9599999999919,0
10.9400000000023,0
28,0
10.7099999999918,0
4.01000000000931,0
24.2200000000012,0
28.3499999999767,0
6.82000000000699,0
7.64000000001397,0
3.80999999999767,0
39.0499999999884,0
569.820000000007,1
3.84999999997672,0
7.42999999999301,0
28.5499999999884,0
603.419999999984,1
1184.73999999999,1
4.88000000000466,0
613.609999999986,1
23.320000000007,0
40.3800000000047,0
4.1699999999837,0
6.0800000000163,0
2.21999999997206,0
594.619999999995,1
9.71999999997206,0
19.5800000000163,0
4.44000000000233,0
4.28000000002794,0
9.90999999997439,0
8.51000000000931,0
11.7999999999884,0
618.929999999993,1
4.89000000001397,0
5.28999999997905,0
22.0100000000093,0
13.7999999999884,0
53.5100000000093,0
6.51000000000931,0
599.880000000005,1
7.46000000002095,0
11.359999999986,0
589.340000000026,1
69.390000000014,0
37.570000000007,0
4.46000000002096,0
8.15000000002328,0
14.5100000000093,0
623.390000000014,1
7.40999999997439,0
5.05999999999767,0
14.5300000000279,0
50.820000000007,0
2.28000000002794,0
43.6500000000233,0
606.979999999981,1
8.67999999999302,0
7.90000000002328,0
36.5900000000256,0
2.46000000002095,0
1237.81,1
12.1300000000047,0
14.5300000000279,0
605.409999999974,1
18.2199999999721,0
21.609999999986,0
24.109999999986,0
22.0599999999977,0
15.9699999999721,0
4.46000000002096,0
2.04999999998836,0
610.070000000007,1
17.8699999999953,0
304.479999999981,1
626.030000000028,1
29.5599999999977,1
605.090000000026,1
17.4899999999907,0
344.789999999979,1
2.92000000004191,0
19.6899999999441,0
596.380000000005,1
14.0200000000186,0
35.1999999999534,0
4.17000000004191,0
10.7600000000093,0
633.699999999953,1
25.5799999999581,0
8.23999999999069,0
9.58999999996741,0
4.8399999999674,0
5.94999999995343,0
6.05000000004657,0
558.420000000042,1
5.9100000000326,0
11.7399999999907,0
56.0600000000559,0
7.59999999997672,0
18.5400000000372,0
13.0899999999674,0
2.27000000001863,0
8.47999999998137,0
2.31999999994878,0
37.7399999999907,0
16.390000000014,0
3.3399999999674,0
14.7900000000373,0
12.4799999999814,0
8.27000000001863,0
614.25,1
34.9799999999814,0
7.05000000004657,0
49.7800000000279,0
2.23999999999069,0
24.8800000000047,0
26.0699999999488,0
5.79000000003725,0
24.7900000000372,0
8.65000000002328,0
3.36999999999534,0
566.75,1
9.16000000003259,0
13.859999999986,0
13.9200000000419,0
24,0
610.530000000028,1
9.18999999994412,0
606.650000000023,1
24.4000000000233,0
4.98999999999069,0
2.4100000000326,0
26.1800000000512,0
20.4300000000512,0
6.44999999995343,0
13.390000000014,0
4.03000000002794,0
2.85999999998603,0
21.9399999999441,0
49.9599999999627,0
24.6600000000326,0
21.8399999999674,0
623.209999999963,1
6.19999999995343,0
23.5600000000559,0
614.709999999963,1
8.42000000004191,0
3.8399999999674,0
33.0200000000186,0
11.1899999999441,0
12.8800000000047,0
172.069999999949,1
3.86999999999534,0
8.43999999994412,0
22.390000000014,0
5.25,0
12.3100000000559,0
2.96999999997206,0
11.9399999999441,0
41.7600000000093,0
598.630000000005,1
2.70999999996275,0
11.7099999999627,0
4.60999999998603,0
62.4899999999907,0
12.1800000000512,0
13.6500000000233,0
3.67000000004191,0
611.609999999986,1
14.4899999999907,0
13.0699999999488,0
3.31999999994878,0
605.760000000009,1
8.70999999996275,0
16.8000000000466,0
626.069999999949,1
19.8199999999488,0
3.23999999999069,0
2,0
587.760000000009,1
6.54000000003725,0
589.489999999991,1
2.71999999997206,0
578.989999999991,1
9.42000000004191,0
10.3000000000466,0
602.030000000028,1
28.0200000000186,0
607.25,1
3.34999999997672,0
6.07999999995809,0
51.7700000000186,0
620.260000000009,1
5.89000000001397,0
20.4799999999814,0
2.43000000005122,0
2.48999999999069,0
15.6999999999534,0
15.7399999999907,0
12.0899999999674,0
7.35999999998603,0
28.4499999999534,0
8.79000000003725,0
590.099999999977,1
428.670000000042,1
5.69999999995343,0
18.4000000000233,0
608.170000000042,1
5.56999999994878,0
563.979999999981,1
4.4100000000326,0
5.5899999999674,0
6.07999999995809,0
11.4799999999814,0
12.6700000000419,0
22.4599999999627,0
10.5999999999767,0
12.9799999999814,0
392.839999999967,1
9.5,0
407.589999999967,1
608.920000000042,1
605,1
33.25,0
24.5200000000186,0
8.80000000004657,0
5.07000000006519,0
613.370000000112,1
98.0700000000652,1
2.5,0
610.419999999926,1
5.81000000005588,0
33.2800000000279,0
7.57000000006519,0
1149.95000000019,1
4.57000000006519,0
614.800000000047,1
8.84000000008382,0
7.98999999999069,0
23.6699999999255,0
22.6299999998882,0
597.139999999898,1
2.58000000007451,0
5.38999999989755,0
616.969999999972,1
22.7199999999721,0
16.5,0
3.38999999989755,0
5.80000000004657,0
597.709999999963,1
53.7299999999814,0
15.1000000000931,0
19.1299999998882,0
3.06000000005588,0
9.97999999998137,0
207.129999999888,1
264.510000000009,1
56.8700000001118,0
16.8400000000838,0
598.129999999888,1
53.2199999999721,0
7.72999999998137,0
14.2199999999721,0
8.87000000011176,0
4.63999999989755,0
5.88999999989755,0
5.86000000010244,0
16.5500000000466,0
609.760000000009,1
10.1599999999162,0
6.81000000005588,0
6.77000000001863,0
4.04000000003725,0
609.300000000047,1
7.69999999995343,0
10.75,0
1188.8899999999,1
8.44999999995343,0
2.96999999997206,0
220.139999999898,1
32.6799999999348,0
8.60000000009313,0
30.6299999998882,0
594.080000000075,1
5.72999999998137,0
575.719999999972,1
3.72999999998137,0
600.550000000047,1
19.8100000000559,0
14.6999999999534,0
7.60000000009313,0
3.44999999995343,0
9.06000000005588,0
13.5700000000652,0
1144.30000000005,1
582.889999999898,1
25.0700000000652,0
11.5500000000466,0
19.2199999999721,0
4.82000000006519,0
6.70999999996275,0
27.9799999999814,0
21.5700000000652,0
4.23999999999069,0
18.1299999998882,0
619,1
641.879999999888,1
635.110000000103,1
564.959999999963,1
11.5300000000279,0
36.9199999999255,0
18.6799999999348,0
19.9499999999534,0
568.739999999991,1
6.08000000007451,0
603.389999999898,1
19.4199999999255,0
18.7399999999907,0
3.22999999998137,0
583.239999999991,1
267.899999999907,1
2.30000000004657,0
5.30000000004657,0
10.5900000000838,0
642.669999999926,1
5.81000000005588,0
5.18999999994412,0
572.780000000028,1
5.14999999990687,0
12.6799999999348,0
13.25,0
29.7900000000372,0
8.33000000007451,0
6.51000000000931,0
9.77000000001863,0
5.97999999998137,0
5.84000000008382,0
7.21999999997206,0
7.20999999996275,0
5.19999999995343,0
8.70999999996275,0
3.83000000007451,0
16.7900000000373,0
4.54000000003725,0
14.1200000001118,0
600.439999999944,1
6.34000000008382,0
13.0200000000186,0
31.9599999999627,0
42.2299999999814,1
45,0
1188.8600000001,1
19.1000000000931,0
606.320000000065,1
35.8100000000559,0
3.63999999989755,0
2.37000000011176,0
9.62000000011176,0
21.1499999999069,0
603.010000000009,1
16.9199999999255,0
7.91999999992549,0
10.4499999999534,0
620.370000000112,1
8.98999999999069,0
17.4399999999441,0
31.0800000000745,0
612.949999999954,1
1232.95999999996,1
29.3200000000652,0
4.36000000010244,0
24.9799999999814,0
14.4799999999814,0
21,0
10.3899999998976,0
13.4899999999907,0
10.3500000000931,0
589.120000000112,1
14.2199999999721,0
6.17999999993481,0
23.6899999999441,0
11.5700000000652,0
15.5300000000279,0
7.39999999990687,0
10.7600000000093,0
624.209999999963,1
622.25,1
7.84000000008382,0
3.05000000004657,0
3.10000000009313,0
2.92999999993481,0
2.90999999991618,0
4.83000000007451,0
408.840000000084,1
3.15999999991618,0
7.88999999989755,0
2.87000000011176,0
6.38999999989755,0
9.11000000010245,0
595.830000000074,1
19.9199999999255,0
20.3500000000931,0
16,0
2.04000000003725,0
18.8000000000466,0
9.22999999998137,0
643.530000000028,1
10.2700000000186,0
602.939999999944,1
604.129999999888,1
9.53000000002794,0
18.8500000000931,0
575.429999999935,1
11.1699999999255,0
603,1
3.65999999991618,0
2.68999999994412,0
4.29000000003725,0
33.0600000000559,0
8.28000000002794,0
631.709999999963,1
7.62000000011176,0
9.36000000010245,0
5.17999999993481,0
12.6799999999348,0
622.560000000056,1
2.42999999993481,0
3.18999999994412,0
16.9399999999441,0
10.8999999999069,0
437.879999999888,1
2.18999999994412,0
2.36000000010244,0
606.620000000112,1
16.0500000000466,0
589.810000000056,1
5.04000000003725,0
12.3999999999069,0
616.949999999953,1
6.73999999999069,0
37.6999999999534,0
612.030000000028,1
11.8799999998882,0
34.6000000000931,0
36.8899999998976,0
9.96999999997206,0
23.9099999999162,0
8.06000000005588,0
17.8100000000559,0
11.3500000000931,0
6.88999999989755,0
9.12000000011176,0
10.7700000000186,0
32.5200000000186,0
11.8500000000931,0
4.39999999990687,0
8.14999999990687,0
19.0400000000373,0
2.12000000011176,0
17.1399999998976,0
3.47999999998137,0
60.7199999999721,0
644.129999999888,1
503.550000000047,1
18.6299999998882,0
28.5600000000559,0
25,0
26,0
39.1100000001024,0
596.800000000047,1
21.5200000000186,0
22.7399999999907,0
598.580000000075,1
5.81000000005588,0
2.30000000004657,0
24.9699999999721,0
581.350000000093,1
12.5500000000466,0
591.070000000065,1
7.57000000006519,0
10.4099999999162,0
618.639999999898,1
