4.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.783630000000000109e+03
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.794179999999999836e+03
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.579399999999995998e+02
1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,5.918199999999997090e+02
1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.765900000000001455e+02
1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.863969999999999345e+03
1.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.588159999999998035e+03
1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.866629999999993743e+03
1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.874799999999993815e+03
1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.032969999999992069e+03
2.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,7.959599999999991269e+03
2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,8.487790000000000873e+03
2.800000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.027075000000000000e+04
3.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.086986999999999171e+04
3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.329569999999998981e+04
3.500000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.143607999999999447e+04
3.900000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.137782999999999447e+04
4.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.313849000000000524e+04
4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.374205000000001019e+04
4.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.373438000000001193e+04
4.400000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.436088000000000466e+04
4.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.494640000000000146e+04
4.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.377221999999999389e+04
4.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.442889999999999418e+04
5.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.151699999999998545e+04
5.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.220360999999999331e+04
5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,9.680239999999990687e+03
5.900000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.666680000000000291e+03
6.300000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,3.576319999999992433e+03
6.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.073099999999976717e+02
6.800000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,7.529999999998835847e+00
7.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.206360000000000582e+03
7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.793040000000008149e+03
7.600000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,6.107299999999959255e+02
7.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.302700000000040745e+02
8.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,6.255899999999965075e+02
8.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.957839999999996508e+03
8.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,4.154109999999986030e+03
8.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.747649999999994179e+03
8.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.565669999999998254e+03
9.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.986930000000007567e+03
9.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,5.994669999999998254e+03
9.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.050930000000007567e+03
9.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,6.059580000000016298e+03
9.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,6.676140000000013970e+03
9.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,4.268770000000004075e+03
9.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.602949999999982538e+03
1.010000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.829400000000023283e+02
1.040000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.216929999999993015e+03
1.060000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.191750000000000000e+03
1.110000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.821189999999987776e+03
1.150000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,3.414600000000064028e+02
1.180000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.414299999999930151e+02
1.200000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.731799999999930151e+02
1.240000000000000000e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.178259999999994761e+03
1.270000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,6.644999999999708962e+01
1.300000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,5.825399999999935972e+02
