11,1,1,2.35999999999967,0
15,1,3,576.57,1
21,1,5,565.690000000001,1
26,1,4,86.5200000000004,0
29,1,2,2.77000000000044,0
35,1,5,23.9900000000016,0
38,1,2,10.0499999999993,0
48,1,9,29.2000000000007,0
56,1,7,25.8000000000029,0
63,1,6,590.050000000003,1
72,1,8,5.69000000000233,0
74,1,1,59.3899999999994,0
76,1,1,3.91000000000349,0
90,1,13,17.8099999999977,0
92,1,1,605.889999999999,1
94,1,1,20.4700000000012,0
98,1,3,36.6600000000035,0
109,1,10,6.72000000000116,0
113,1,3,432.399999999994,1
122,1,8,615.039999999994,1
129,1,6,189.610000000001,1
131,1,1,4.36000000000058,0
137,1,5,31.1199999999953,0
140,1,2,12.4400000000023,0
145,1,4,21.0200000000041,0
147,1,1,2.52000000000407,0
155,1,7,4.75999999999476,0
162,1,6,16.7599999999948,0
166,1,3,27.0800000000017,0
172,1,5,19.5599999999977,1
175,1,2,14.1499999999942,0
180,1,4,8.66000000000349,0
190,1,9,1202.32000000001,1
197,1,6,8.33000000000175,0
204,1,6,585.259999999995,1
206,1,1,633.869999999995,1
213,1,6,83.8699999999954,1
221,1,7,7.39000000001397,0
225,1,3,29.7300000000105,0
227,1,1,47.1499999999942,0
232,1,4,2.70000000001164,0
234,1,1,602.23000000001,1
239,1,4,597.5,1
247,1,7,51.679999999993,0
257,1,9,576.140000000014,1
263,1,5,3.01000000000931,0
268,1,4,3.51000000000931,0
273,1,4,6.86999999999534,0
277,1,3,13.7200000000012,0
284,1,6,215.070000000007,1
286,1,1,584.420000000013,1
291,1,4,590.609999999986,1
297,1,5,32.4700000000012,0
322,1,24,4.27999999999884,0
324,1,1,5.57000000000699,0
332,1,7,2.95000000001164,0
334,1,1,20.8399999999965,0
342,1,7,1250.92999999999,1
344,1,1,5.51000000000931,0
356,1,11,627.670000000013,1
369,1,12,16.0100000000093,0
375,1,5,5.60999999998603,0
378,1,2,4.82999999998719,0
380,1,1,585.359999999986,1
384,1,3,589.070000000007,1
392,1,7,39.9599999999919,0
394,1,1,10.9400000000023,0
398,1,3,28,0
405,1,6,10.7099999999918,0
410,1,4,4.01000000000931,0
417,1,6,24.2200000000012,0
421,1,3,28.3499999999767,0
439,1,17,6.82000000000699,0
442,1,2,7.64000000001397,0
450,1,7,3.80999999999767,0
452,1,1,39.0499999999884,0
454,1,1,569.820000000007,1
457,1,2,3.84999999997672,0
461,1,3,7.42999999999301,0
463,1,1,28.5499999999884,0
471,1,7,603.419999999984,1
474,1,2,1184.73999999999,1
486,1,11,4.88000000000466,0
489,1,2,613.609999999986,1
503,1,13,23.320000000007,0
507,1,3,40.3800000000047,0
510,1,2,4.1699999999837,0
515,1,4,6.0800000000163,0
539,1,23,2.21999999997206,0
